Size,Flops,Time
1,2.754707,0.000363
2,26.089480,0.000307
3,68.765106,0.000393
4,194.915745,0.000328
5,292.072453,0.000428
6,402.530726,0.000537
7,462.426187,0.000742
8,881.266545,0.000581
9,812.524242,0.000897
10,865.858590,0.001155
11,859.713601,0.001548
12,1650.491279,0.001047
13,1396.894913,0.001573
14,1474.877103,0.001860
15,1398.374240,0.002414
16,2368.787067,0.001729
17,1935.886802,0.002538
18,1839.211536,0.003171
19,1690.761476,0.004057
20,2852.736398,0.002804
21,2424.535324,0.003820
22,2285.721646,0.004658
23,2120.229397,0.005739
24,3327.704512,0.004154
25,2753.027449,0.005676
26,2575.083779,0.006825
27,2335.332538,0.008428
28,3565.706905,0.006156
29,3073.195583,0.007936
30,2881.647534,0.009370
31,2644.951624,0.011263
32,3828.064215,0.008560
33,3199.136998,0.011233
34,2967.765494,0.013244
35,2701.107451,0.015873
36,3767.158350,0.012385
37,3291.031305,0.015391
38,3095.066113,0.017729
39,2851.882130,0.020800
40,3844.145834,0.016649
41,3338.470622,0.020644
42,3122.602746,0.023726
43,2865.552991,0.027746
44,3770.610845,0.022592
45,3401.033907,0.026793
46,3175.991105,0.030647
47,2942.435389,0.035285
48,3806.358400,0.029055
49,3373.472985,0.034875
50,3166.533039,0.039475
51,2956.958950,0.044861
52,3728.123873,0.037715
53,3391.437164,0.043898
54,3260.632761,0.048292
55,3086.637342,0.053902
56,3902.346846,0.045003
57,3516.980594,0.052657
58,3350.630867,0.058231
59,3164.314299,0.064905
60,3902.937768,0.055343
61,3599.766246,0.063054
62,3515.100287,0.067801
63,3332.645649,0.075030
64,4154.108909,0.063105
65,3753.775919,0.073160
66,3535.346238,0.081320
67,3331.091289,0.090290
68,4022.787900,0.078163
69,3697.637443,0.088843
70,3554.395968,0.096500
71,3355.034933,0.106679
72,4150.751660,0.089923
73,3757.124946,0.103541
74,3611.076290,0.112217
75,3436.104745,0.122777
76,4068.774879,0.107889
77,3782.163024,0.120707
78,3674.705008,0.129140
79,3521.303903,0.140016
80,4205.433038,0.121747
81,6438.452795,0.082542
82,6125.012813,0.090019
83,5708.645856,0.100162
84,5732.539243,0.103393
85,5407.699271,0.113565
86,5494.299889,0.115767
87,5600.705218,0.117575
88,7024.812109,0.097009
89,6227.297521,0.113206
90,6342.152774,0.114945
91,6008.367484,0.125420
92,6013.434747,0.129491
93,6505.496059,0.123643
94,6835.781586,0.121505
95,7321.942277,0.117097
96,9894.958890,0.089413
97,8561.766110,0.106599
98,8247.961127,0.114112
99,8113.087272,0.119597
100,7728.664221,0.129388
101,7470.070697,0.137924
102,10058.087577,0.105508
103,9913.030480,0.110231
104,12302.770806,0.091432
105,10600.621678,0.109204
106,10996.797556,0.108306
107,10373.596231,0.118092
108,11131.295566,0.113168
109,10339.222617,0.125254
110,10940.683592,0.121656
111,10484.961888,0.130437
112,10085.546472,0.139301
113,10134.921520,0.142369
114,10264.614385,0.144335
115,10315.034638,0.147443
116,10670.522183,0.146281
117,12489.594169,0.128236
118,13484.041992,0.121850
119,13298.595891,0.126717
120,18202.968023,0.094930
121,15212.276162,0.116456
122,15603.441431,0.116375
123,13967.842782,0.133225
124,14552.549836,0.131016
125,14518.018942,0.134531
126,14954.952375,0.133760
127,14057.825482,0.145711
128,19726.327531,0.106312
129,20654.259122,0.103934
130,20145.606613,0.109056
131,19378.683191,0.116008
132,19716.057223,0.116655
133,18569.696625,0.126692
134,18585.148755,0.129464
135,17831.438491,0.137980
136,19116.668901,0.131584
137,16902.706535,0.152127
138,17329.687877,0.151651
139,16698.328561,0.160832
140,17620.124864,0.155731
141,17124.966442,0.163692
142,17977.177622,0.159274
143,19870.650002,0.147162
144,23713.971942,0.125917
145,20458.592440,0.149014
146,20128.182462,0.154616
147,19789.164103,0.160518
148,19794.893790,0.163769
149,18435.292055,0.179436
150,19078.060499,0.176905
151,18199.812961,0.189175
152,19312.765829,0.181839
153,17565.380112,0.203900
154,17951.708852,0.203449
155,17949.654369,0.207462
156,18505.536256,0.205150
157,18721.154414,0.206712
158,20412.321956,0.193232
159,21439.263915,0.187491
160,25890.486403,0.158205
161,23394.469511,0.178388
162,22190.987150,0.191588
163,21247.567978,0.203823
164,20963.474809,0.210411
165,20136.993552,0.223078
166,19829.862982,0.230677
167,19806.167544,0.235152
168,20825.718806,0.227682
169,18788.731347,0.256899
170,18632.438481,0.263680
171,18561.283699,0.269389
172,18677.384799,0.272439
173,19033.043195,0.272038
174,20498.541560,0.256995
175,21817.357651,0.245647
176,24598.767999,0.221628
177,22422.762027,0.247304
178,21635.070709,0.260676
179,21300.217601,0.269262
180,20571.622097,0.283497
181,20904.076276,0.283664
182,20421.786139,0.295203
183,20176.536725,0.303743
184,21092.531126,0.295342
185,19560.931424,0.323687
186,20281.404848,0.317279
187,19467.076637,0.335911
188,19603.743500,0.338949
189,20284.900669,0.332822
190,21903.105426,0.313152
191,23447.500885,0.297169
192,28064.366894,0.252202
193,24590.324475,0.292353
194,24552.815062,0.297375
195,22790.165241,0.325354
196,23514.054695,0.320214
197,22424.911369,0.340932
198,22046.726669,0.352088
199,21061.200946,0.374176
200,22950.376137,0.348578
201,20401.928186,0.398031
202,20178.820250,0.408468
203,20229.831316,0.413519
204,20140.813439,0.421515
205,20729.153404,0.415604
206,21810.976936,0.400799
207,22869.705817,0.387838
208,24745.130160,0.363664
209,23142.951305,0.394476
210,22818.130868,0.405861
211,22527.582967,0.416997
212,22194.958808,0.429292
213,21296.059086,0.453774
214,21000.216202,0.466678
215,20920.459155,0.475055
216,21651.438548,0.465452
217,20111.038028,0.508095
218,20009.443705,0.517767
219,20178.724933,0.520521
220,20866.297907,0.510297
221,20833.367995,0.518104
222,22007.995954,0.497140
223,23338.136379,0.475169
224,26744.559508,0.420251
225,24589.714044,0.463227
226,23223.992568,0.497037
227,22928.557255,0.510153
228,23023.971771,0.514783
229,21614.083729,0.555609
230,20921.802981,0.581546
231,21264.943970,0.579658
232,21794.700098,0.572945
233,20316.943422,0.622600
234,20279.319689,0.631821
235,19724.082595,0.657971
236,20273.281942,0.648354
237,19878.297341,0.669678
238,21020.889453,0.641327
239,21694.218901,0.629288
240,22991.208823,0.601273
241,24048.998203,0.582042
242,23220.402873,0.610346
243,22700.711698,0.632091
244,22995.346909,0.631727
245,22687.267415,0.648211
246,22324.742390,0.666836
247,22458.638314,0.670977
248,22410.479524,0.680619
249,21397.913748,0.721484
250,21873.794338,0.714325
251,22025.248802,0.717960
252,21934.025923,0.729597
253,22154.687712,0.730964
254,22244.291439,0.736686
255,24430.647293,0.678712
256,27339.551466,0.613661
