Size,Flops,Time
1,2.771688,0.000361
Size,Flops,Time
2,25.173778,0.000318
Size,Flops,Time
3,64.981949,0.000416
Size,Flops,Time
4,167.138485,0.000383
Size,Flops,Time
5,247.770560,0.000504
Size,Flops,Time
6,350.816216,0.000616
Size,Flops,Time
7,411.909591,0.000833
Size,Flops,Time
8,1019.499927,0.000502
Size,Flops,Time
9,786.833013,0.000926
Size,Flops,Time
10,851.005165,0.001175
Size,Flops,Time
11,819.666579,0.001624
Size,Flops,Time
12,1542.285671,0.001120
Size,Flops,Time
13,1313.865558,0.001672
Size,Flops,Time
14,1429.107121,0.001920
Size,Flops,Time
15,1353.317251,0.002494
Size,Flops,Time
16,3391.669047,0.001208
Size,Flops,Time
17,2253.070284,0.002181
Size,Flops,Time
18,2146.191247,0.002717
Size,Flops,Time
19,1917.866440,0.003576
Size,Flops,Time
20,3375.829399,0.002370
Size,Flops,Time
21,2825.453427,0.003278
Size,Flops,Time
22,2669.929691,0.003988
Size,Flops,Time
23,2350.054835,0.005177
Size,Flops,Time
24,5106.531995,0.002707
Size,Flops,Time
25,3605.184636,0.004334
Size,Flops,Time
26,3072.171919,0.005721
Size,Flops,Time
27,2743.581548,0.007174
Size,Flops,Time
28,4379.494184,0.005012
Size,Flops,Time
29,3682.590838,0.006623
Size,Flops,Time
30,3380.462405,0.007987
Size,Flops,Time
31,3016.687015,0.009875
Size,Flops,Time
32,6131.123873,0.005345
Size,Flops,Time
33,4474.210819,0.008032
Size,Flops,Time
34,4047.513592,0.009711
Size,Flops,Time
35,3488.092932,0.012292
Size,Flops,Time
36,5358.530925,0.008707
Size,Flops,Time
37,4434.466925,0.011423
Size,Flops,Time
38,4040.083055,0.013582
Size,Flops,Time
39,3653.702722,0.016235
Size,Flops,Time
40,6099.506588,0.010493
Size,Flops,Time
41,4927.261394,0.013988
Size,Flops,Time
42,4445.319386,0.016667
Size,Flops,Time
43,3955.421794,0.020101
Size,Flops,Time
44,5700.841668,0.014942
Size,Flops,Time
45,4872.599633,0.018702
Size,Flops,Time
46,4430.133886,0.021971
Size,Flops,Time
47,4015.637715,0.025855
Size,Flops,Time
48,6703.096327,0.016499
Size,Flops,Time
49,5547.199192,0.021209
Size,Flops,Time
50,4905.606516,0.025481
Size,Flops,Time
51,4416.669855,0.030034
Size,Flops,Time
52,6020.292197,0.023356
Size,Flops,Time
53,5113.924338,0.029112
Size,Flops,Time
54,4382.039704,0.035934
Size,Flops,Time
55,4103.150351,0.040548
Size,Flops,Time
56,5997.822401,0.029280
Size,Flops,Time
57,5205.042730,0.035580
Size,Flops,Time
58,4763.817450,0.040957
Size,Flops,Time
59,4381.070237,0.046879
Size,Flops,Time
60,5737.993037,0.037644
Size,Flops,Time
61,5111.481626,0.044406
Size,Flops,Time
62,4804.195297,0.049608
Size,Flops,Time
63,4502.207269,0.055539
Size,Flops,Time
64,6844.574676,0.038300
Size,Flops,Time
65,5739.592079,0.047847
Size,Flops,Time
66,5192.894605,0.055363
Size,Flops,Time
67,4820.370546,0.062394
Size,Flops,Time
68,6348.109086,0.049532
Size,Flops,Time
69,5265.270609,0.062392
Size,Flops,Time
70,4749.608071,0.072216
Size,Flops,Time
71,4420.204230,0.080972
Size,Flops,Time
72,6740.272827,0.055376
Size,Flops,Time
73,5841.557193,0.066595
Size,Flops,Time
74,5413.860803,0.074849
Size,Flops,Time
75,5035.581554,0.083779
Size,Flops,Time
76,5741.292452,0.076459
Size,Flops,Time
77,5456.289081,0.083671
Size,Flops,Time
78,5367.134546,0.088418
Size,Flops,Time
79,4992.897330,0.098748
Size,Flops,Time
80,7151.671718,0.071592
Size,Flops,Time
81,7312.835306,0.072672
Size,Flops,Time
82,7415.205785,0.074356
Size,Flops,Time
83,6645.806867,0.086037
Size,Flops,Time
84,6807.440023,0.087067
Size,Flops,Time
85,6114.753428,0.100433
Size,Flops,Time
86,6239.279573,0.101944
Size,Flops,Time
87,6433.277916,0.102359
Size,Flops,Time
88,9231.116255,0.073823
Size,Flops,Time
89,7321.881380,0.096282
Size,Flops,Time
90,7659.890039,0.095171
Size,Flops,Time
91,7035.066788,0.107116
Size,Flops,Time
92,6904.297015,0.112783
