Size,Flops,Time
1,2.793319,0.000358
Size,Flops,Time
2,25.552574,0.000313
Size,Flops,Time
3,64.580941,0.000418
Size,Flops,Time
4,171.391998,0.000373
Size,Flops,Time
5,244.640418,0.000511
Size,Flops,Time
6,340.652096,0.000634
Size,Flops,Time
7,391.407298,0.000876
Size,Flops,Time
8,961.737138,0.000532
Size,Flops,Time
9,753.754816,0.000967
Size,Flops,Time
10,815.807078,0.001226
Size,Flops,Time
11,784.911304,0.001696
Size,Flops,Time
12,1356.370704,0.001274
Size,Flops,Time
13,1207.237048,0.001820
Size,Flops,Time
14,1296.849516,0.002116
Size,Flops,Time
15,1204.902292,0.002801
Size,Flops,Time
16,3463.393805,0.001183
Size,Flops,Time
17,2321.581303,0.002116
Size,Flops,Time
18,2156.227401,0.002705
Size,Flops,Time
19,1921.396695,0.003570
Size,Flops,Time
20,3157.872715,0.002533
Size,Flops,Time
21,2428.845909,0.003813
Size,Flops,Time
22,2508.239288,0.004245
Size,Flops,Time
23,2287.660902,0.005319
Size,Flops,Time
24,4620.750190,0.002992
Size,Flops,Time
25,3363.501882,0.004645
Size,Flops,Time
26,3012.110652,0.005835
Size,Flops,Time
27,2656.883411,0.007408
Size,Flops,Time
28,3990.947646,0.005500
Size,Flops,Time
29,3335.602749,0.007312
Size,Flops,Time
30,3143.936395,0.008588
Size,Flops,Time
31,2840.849762,0.010487
Size,Flops,Time
32,6404.698447,0.005116
Size,Flops,Time
33,4628.044297,0.007765
Size,Flops,Time
34,4104.573899,0.009576
Size,Flops,Time
35,3575.856020,0.011990
Size,Flops,Time
36,5172.602458,0.009020
Size,Flops,Time
37,4321.846463,0.011720
Size,Flops,Time
38,3980.524216,0.013785
Size,Flops,Time
39,3589.387481,0.016526
Size,Flops,Time
40,5943.063961,0.010769
Size,Flops,Time
41,4782.794072,0.014410
Size,Flops,Time
42,4262.697416,0.017381
Size,Flops,Time
43,3660.577996,0.021720
Size,Flops,Time
44,4992.430827,0.017063
Size,Flops,Time
45,4384.204183,0.020785
Size,Flops,Time
46,3990.696956,0.024391
Size,Flops,Time
47,3648.109621,0.028459
Size,Flops,Time
48,6439.734429,0.017173
Size,Flops,Time
49,5427.865704,0.021675
Size,Flops,Time
50,4753.130212,0.026298
Size,Flops,Time
51,4310.425223,0.030774
Size,Flops,Time
52,4965.274542,0.028318
Size,Flops,Time
53,4952.275837,0.030062
Size,Flops,Time
54,4537.376562,0.034704
Size,Flops,Time
55,4210.066943,0.039518
Size,Flops,Time
56,6186.098728,0.028389
Size,Flops,Time
57,5271.435686,0.035131
Size,Flops,Time
58,4929.467100,0.039581
Size,Flops,Time
59,4538.274805,0.045255
Size,Flops,Time
60,5596.300742,0.038597
Size,Flops,Time
61,5103.401891,0.044476
Size,Flops,Time
62,4803.596982,0.049614
Size,Flops,Time
63,4452.191780,0.056163
Size,Flops,Time
64,7246.837353,0.036174
Size,Flops,Time
65,6188.320444,0.044378
Size,Flops,Time
66,5433.971097,0.052907
Size,Flops,Time
67,5053.394980,0.059517
Size,Flops,Time
68,6565.141436,0.047894
Size,Flops,Time
69,5662.403416,0.058016
Size,Flops,Time
70,5202.234358,0.065933
Size,Flops,Time
71,4913.214893,0.072847
Size,Flops,Time
72,6802.315311,0.054871
Size,Flops,Time
73,5989.033958,0.064955
Size,Flops,Time
74,5667.106233,0.071505
Size,Flops,Time
75,5085.933193,0.082949
Size,Flops,Time
76,5837.900022,0.075194
Size,Flops,Time
77,5687.902163,0.080264
Size,Flops,Time
78,5400.197192,0.087877
Size,Flops,Time
79,4894.191240,0.100740
Size,Flops,Time
80,7454.662548,0.068682
Size,Flops,Time
81,8501.198386,0.062514
Size,Flops,Time
82,8558.069421,0.064427
Size,Flops,Time
83,7638.127176,0.074860
Size,Flops,Time
84,7734.256952,0.076634
Size,Flops,Time
85,6972.321906,0.088080
